soc,out_temp,day_of_week,weekend_flag,first_time_of_day,last_time_of_day,mean_time_of_day,day_of_year,ecar_hhindex_1day,ecar_hhindex_2day,ecar_hhindex_3day,ecar_hhindex_3dayavr,ecar_hhindex_7day,ecar_hhindex_1weekday,ecar_hhindex_2weekday,ecar_hhindex_3weekday,ecar_hhindex_4weekday,ev_duration_1day,ev_duration_2day,ev_duration_3day,ev_duration_3dayavr,ev_duration_7day,ev_duration_1weekday,ev_duration_2weekday,ev_duration_3weekday,ev_duration_4weekday,ev_dist_1day,ev_dist_2day,ev_dist_3day,ev_dist_3dayavr,ev_dist_7day,ev_dist_1weekday,ev_dist_2weekday,ev_dist_3weekday,ev_dist_4weekday,top10locfre_1day,top10locfre_2day,top10locfre_3day,top10locfre_3dayavr,top10locfre_7day,top10locfre_1weekday,top10locfre_2weekday,top10locfre_3weekday,top10locfre_4weekday,radgyr_1day,radgyr_2day,radgyr_3day,radgyr_3dayavr,radgyr_7day,radgyr_1weekday,radgyr_2weekday,radgyr_3weekday,radgyr_4weekday,avrjumplen_1day,avrjumplen_2day,avrjumplen_3day,avrjumplen_3dayavr,avrjumplen_7day,avrjumplen_1weekday,avrjumplen_2weekday,avrjumplen_3weekday,avrjumplen_4weekday,uncorentro_1day,uncorentro_2day,uncorentro_3day,uncorentro_3dayavr,uncorentro_7day,uncorentro_1weekday,uncorentro_2weekday,uncorentro_3weekday,uncorentro_4weekday,realentro_1day,realentro_2day,realentro_3day,realentro_3dayavr,realentro_7day,realentro_1weekday,realentro_2weekday,realentro_3weekday,realentro_4weekday,date
87.0,9.5625,0.0,0.0,7.766667,21.883333,15.8,107.0,0.0,0.0052521713,0.0013696841,0.0022072853,0.024513096,0.15665613,0.078328066,0.052218713,0.039164033,58500.0,0.0,0.0,19500.0,69428.57,0.0,0.0,0.0,0.0,2151.078,0.0,0.0,717.026,10220.172,0.0,0.0,0.0,0.0,0.0,0.07692308,0.0,0.025641026,0.1292221,,0.54464287,0.5297619,0.41815478,0.0,175.43411,1.0199744,58.818027,62.34054,,18.965576,19.113659,89.7816,0.0,57.69127,0.6454319,19.445566,17.28224,,13.411782,15.229094,28.402412,0.0,3.5465937,3.6644979,2.403697,2.7316093,,2.4636397,2.3929696,2.6493013,0.0,3.2070477,3.5535312,2.2535264,2.5490708,,2.1826582,2.101346,2.3442159,2017-04-17
48.5,5.875,1.0,0.0,5.516667,18.316668,12.633333,108.0,0.0,0.0,0.0052521713,0.0017507238,0.0021336477,0.0,0.0,0.0,0.0,46200.0,58500.0,0.0,34900.0,76028.57,427500.0,229680.0,153120.0,130125.0,48000.38,2151.078,0.0,16717.152,17077.37,69390.125,78147.164,52098.11,39937.85,0.5,0.0,0.07692308,0.1923077,0.14707923,,0.35,0.52962965,0.45972222,22.333399,0.0,175.43411,65.9225,63.055805,,17.989183,18.855627,14.325498,13.6175375,0.0,57.69127,23.769602,17.487343,,12.348527,10.281141,7.871253,2.251629,0.0,3.5465937,1.9327409,2.7096078,,2.621928,2.5544126,2.4158096,1.9387219,0.0,3.2070477,1.7152566,2.5143428,,2.3392274,2.291006,2.1182544,2017-04-18
38.5,3.25,2.0,0.0,3.5333333,23.716667,12.116667,109.0,0.0,0.0,0.0,0.0,0.0021336477,0.0,0.0,0.0,0.0,43560.0,46200.0,58500.0,49420.0,21180.0,0.0,90.0,60.0,45.0,63489.723,48000.38,2151.078,37880.395,16234.454,0.0,0.0,0.0,0.0,0.6666667,0.5,0.0,0.3888889,0.18517448,,0.10964912,0.3508772,0.42982456,29.436737,22.333399,0.0,17.256712,64.98857,,112.13885,81.18483,65.513336,31.71795,13.6175375,0.0,15.11183,20.649786,,19.581142,18.830797,19.102707,1.5849625,2.251629,0.0,1.2788639,2.66147,,3.416445,3.028173,2.6673703,1.1887219,1.9387219,0.0,1.0424813,2.447229,,3.1256065,2.6581738,2.2908108,2017-04-19
80.5,5.2,3.0,0.0,0.26666668,16.916666,10.95,110.0,0.0,0.0,0.0,0.0,0.0021336477,0.008313678,0.004156839,0.002771226,0.0020784196,40860.0,43560.0,46200.0,43540.0,27017.143,0.0,840.0,660.0,36030.0,39727.727,63489.723,48000.38,50405.94,21909.844,0.0,629.3155,425.12772,639.8471,1.0,0.6666667,0.5,0.7222222,0.32051283,,0.25,0.36666667,0.41785714,9.735439,29.436737,22.333399,20.501858,34.37954,,10.715742,13.613556,13.7076435,19.470871,31.71795,13.6175375,21.60212,17.870186,,4.0182514,4.7176986,5.791904,1.0,1.5849625,2.251629,1.6121973,2.1974802,,3.0423396,3.068869,2.932062,0.6666667,1.1887219,1.9387219,1.2647035,1.9659624,,2.9368572,2.9645498,2.837521,2017-04-20
61.5,5.21875,4.0,0.0,5.2833333,21.3,10.6,111.0,0.0,0.0,0.0,0.0,0.0009459794,0.0013696841,0.016722178,0.03391374,0.025435304,8940.0,40860.0,43560.0,31120.0,28294.285,0.0,0.0,19520.0,14640.0,108018.66,39727.727,63489.723,70412.04,37341.082,0.0,0.0,311.74652,233.80989,0.5714286,1.0,0.6666667,0.74603176,0.40214548,,0.42857143,0.61904764,0.63095236,19.969795,9.735439,29.436737,19.713991,36.847065,,7.6239557,11.662774,12.569723,18.067701,19.470871,31.71795,23.085508,20.172966,,4.7161965,7.3411274,8.13017,2.1280854,1.0,1.5849625,1.571016,2.0251098,,2.950212,2.8001413,2.6630132,2.1834984,0.6666667,1.1887219,1.3462956,1.8197411,,2.6700149,2.5072827,2.3651426,2017-04-21
4.0,14.6,5.0,1.0,9.333333,11.6,13.733334,112.0,0.0,0.0,0.0,0.0,0.0007503102,0.0052521713,0.0026260857,0.0017507238,0.0013130428,47880.0,8940.0,40860.0,32560.0,35134.285,0.0,114030.0,100160.0,90255.0,70730.45,108018.66,39727.727,72825.61,47445.43,0.0,1975.3201,2147.4768,9022.776,0.5,0.5714286,1.0,0.6904762,0.47357404,,0.4551282,0.37008548,0.4275641,14.392513,19.969795,9.735439,14.699249,38.757427,,87.9629,58.83043,48.7307,8.278457,18.067701,19.470871,15.272344,21.2634,,29.095825,19.603455,17.306004,3.121928,2.1280854,1.0,2.0833378,1.9475998,,2.3991113,2.3733835,2.4605198,2.7682734,2.1834984,0.6666667,1.8728127,1.7075614,,2.3790126,2.2309885,2.2664428,2017-04-22
0.5,12.25,6.0,1.0,17.666666,-1.0,23.316668,113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113280.0,47880.0,8940.0,56700.0,51317.145,58500.0,29250.0,76380.0,59715.0,2244.6343,70730.45,108018.66,60331.246,47766.094,2151.078,1075.539,5598.678,15301.434,0.71428573,0.5,0.5714286,0.5952381,0.56462586,,0.0,0.0952381,0.102678575,0.5465986,14.392513,19.969795,11.636303,13.773498,,0.0,0.6864592,2.313713,0.6933725,8.278457,18.067701,9.013177,13.120842,,0.0,0.59603274,1.4108456,1.842371,3.121928,2.1280854,2.364128,1.7041395,,0.0,0.8405469,1.2318199,1.9651484,2.7682734,2.1834984,2.30564,1.5301472,,0.0,0.81881183,1.1141089,2017-04-23
45.5,18.083334,0.0,0.0,5.3,17.883333,14.633333,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.078328066,0.052218713,0.039164033,40680.0,113280.0,47880.0,67280.0,48771.43,46200.0,23100.0,15400.0,11550.0,0.0,2244.6343,70730.45,24325.03,47458.797,48000.38,24000.19,16000.126,12000.095,0.0,0.71428573,0.5,0.4047619,0.56462586,,0.4375,0.5297619,0.5223214,0.0,0.5465986,14.392513,4.979704,13.773498,,19.829971,20.088182,19.918592,0.0,0.6933725,8.278457,2.99061,13.120842,,12.89968,13.480368,14.826204,0.0,1.842371,3.121928,1.6547663,1.7041395,,2.328634,2.3929696,2.3576345,0.0,1.9651484,2.7682734,1.5778073,1.5301472,,2.06027,2.101346,2.0606902,2017-04-24
68.5,10.125,1.0,0.0,5.016667,23.183332,14.4,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44100.0,40680.0,113280.0,66020.0,48471.43,43560.0,235530.0,167640.0,125730.0,91704.06,0.0,2244.6343,31316.234,53702.18,63489.723,66439.92,73261.35,54946.016,0.6666667,0.0,0.71428573,0.46031746,0.58843535,,0.53333336,0.45555556,0.5638889,15.918338,0.0,0.5465986,5.4883122,12.85706,,22.672064,21.805035,21.500904,9.799788,0.0,0.6933725,3.4977205,12.575449,,20.649399,18.805002,15.640344,2.251629,0.0,1.842371,1.3646667,1.7041395,,1.7534453,2.276273,2.31205,2.215682,0.0,1.9651484,1.3936102,1.569713,,1.4236209,1.9557256,2.015435,2017-04-25
2.0,5.75,2.0,0.0,16.0,16.066668,22.15,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24240.0,44100.0,40680.0,36340.0,45711.43,40860.0,20430.0,13680.0,10260.0,66670.73,91704.06,0.0,52791.598,54156.61,39727.727,19863.863,13242.576,9931.932,0.6,0.6666667,0.0,0.42222223,0.57891154,,0.5263158,0.40643275,0.5131579,18.454811,15.918338,0.0,11.457716,11.288214,,116.867035,78.00438,63.322483,17.645855,9.799788,0.0,9.148548,10.565149,,29.19947,19.544386,18.990816,2.321928,2.251629,0.0,1.5245191,1.8094202,,2.6239638,2.6109633,2.5211298,1.9349401,2.215682,0.0,1.3835407,1.6763155,,2.351099,2.30596,2.1602972,2017-04-26
3.5,5.25,3.0,0.0,16.466667,16.783333,19.65,117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004156839,0.002771226,0.0020784196,88080.0,24240.0,44100.0,52140.0,52457.145,8940.0,4470.0,3540.0,2730.0,775.5099,66670.73,91704.06,53050.1,48592.008,108018.66,54009.33,36425.76,27323.51,0.5,0.6,0.6666667,0.5888889,0.507483,,0.2857143,0.35714287,0.41785714,0.6493512,18.454811,15.918338,11.674167,9.990201,,11.333465,13.8004265,15.202616,1.2987024,17.645855,9.799788,9.581449,7.9691253,,10.007973,8.701402,8.0552,1.0,2.321928,2.251629,1.8578525,1.8094202,,2.7313821,2.7375882,2.8336732,0.6666667,1.9349401,2.215682,1.605763,1.6763155,,2.695273,2.6857376,2.7692869,2017-04-27
3.0,8.25,4.0,0.0,16.75,18.483334,1.75,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00068484206,0.011148118,0.025435304,87420.0,88080.0,24240.0,66580.0,63668.57,47880.0,23940.0,15960.0,26610.0,3792.0913,775.5099,66670.73,23746.111,33702.496,70730.45,35365.227,23576.816,17916.424,1.0,0.5,0.6,0.7,0.56870747,,0.25,0.45238096,0.58928573,19.12615,0.6493512,18.454811,12.743437,9.86968,,7.706244,9.880141,12.345209,21.415142,1.2987024,17.645855,13.453233,8.447331,,4.4619446,5.903617,7.57546,1.5849625,1.0,2.321928,1.6356302,1.7318313,,3.393213,3.0074508,2.880588,1.1887219,0.6666667,1.9349401,1.2634429,1.5342046,,3.1609023,2.7027678,2.5725303,2017-04-28
,10.125,5.0,0.0,9.672027,15.458711,14.023786,119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026260857,0.0017507238,0.0013130428,169800.0,87420.0,88080.0,115100.0,81085.71,113280.0,56640.0,113780.0,103440.0,0.0,3792.0913,775.5099,1522.5337,23598.146,2244.6343,1122.3171,2065.0913,2171.766,0.42857143,1.0,0.5,0.64285713,0.5585034,,0.3956044,0.54151404,0.45613554,18.209799,19.12615,0.6493512,12.661767,10.415007,,87.99035,58.82413,44.25947,7.3247094,21.415142,1.2987024,10.012851,8.311081,,29.192322,19.62834,14.875935,3.6644979,1.5849625,1.0,2.0831535,1.8093412,,2.6944823,2.2135313,2.2406304,3.5535312,1.1887219,0.6666667,1.8029733,1.6463844,,2.5860982,2.2410579,2.1645284,2017-04-29
1.0,12.0,6.0,1.0,17.783333,-1.0,17.8,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169800.0,87420.0,85740.0,64902.855,40680.0,49590.0,33060.0,67455.0,0.0,0.0,3792.0913,1264.0304,23277.486,0.0,1075.539,717.026,4199.009,0.25,0.42857143,1.0,0.5595238,0.49217686,,0.0,0.0,0.071428575,0.5289608,18.209799,19.12615,12.621636,10.412487,,0.0,0.0,0.5148444,0.59572995,7.3247094,21.415142,9.778527,8.2971325,,0.0,0.0,0.44702458,2.0,3.6644979,1.5849625,2.4164867,1.8318597,,0.0,0.0,0.63041013,1.6,3.5535312,1.1887219,2.1140845,1.5942203,,0.0,0.0,0.61410886,2017-04-30
,11.767858,0.0,1.0,9.672027,15.458711,14.023786,121.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052218713,0.039164033,180.0,0.0,169800.0,56660.0,59117.145,44100.0,45150.0,30100.0,22575.0,0.0,0.0,0.0,0.0,23277.486,91704.06,69852.22,46568.15,34926.11,0.36363637,0.25,0.42857143,0.3474026,0.5441249,,0.5833333,0.5138889,0.5639881,27.070236,0.5289608,18.209799,15.269665,14.279664,,19.125868,18.526094,19.045721,15.197602,0.59572995,7.3247094,7.706014,10.468219,,11.708663,11.866383,12.560223,3.0957952,2.0,3.6644979,2.9200976,2.274116,,2.251629,2.3029659,2.3576345,2.5369165,1.6,3.5535312,2.5634825,1.9566369,,2.077202,2.1120741,2.12993,2017-05-01
,11.535714,1.0,1.0,9.672027,15.458711,14.023786,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,0.0,60.0,52817.145,24240.0,33900.0,165100.0,131790.0,0.0,0.0,0.0,0.0,10176.904,66670.73,65080.227,66516.86,71613.695,1.0,0.36363637,0.25,0.5378788,0.59174395,,0.6333333,0.5555556,0.49166667,19.12615,27.070236,0.5289608,15.575115,14.737923,,23.945774,21.266314,20.967478,22.960346,15.197602,0.59572995,12.917893,12.348298,,24.681902,19.648216,18.515215,1.5849625,3.0957952,2.0,2.2269192,2.178878,,1.9534453,1.9429395,2.2876866,1.1887219,2.5369165,1.6,1.7752128,1.8099283,,1.561831,1.5940607,1.9505292,2017-05-02
,11.303572,2.0,1.0,9.672027,15.458711,14.023786,123.0,0.047506344,0.0,0.0,0.015835447,0.0067866202,0.0,0.0,0.0,0.0,0.0,0.0,180.0,60.0,49354.285,88080.0,64470.0,42980.0,32280.0,0.0,0.0,0.0,0.0,652.51447,775.5099,20251.62,13501.079,10125.81,0.41666666,1.0,0.36363637,0.59343433,0.5655535,,0.75,0.51754385,0.42982456,17.340872,19.12615,27.070236,21.179085,14.578789,,5.192395,78.12781,58.66562,4.6914034,22.960346,15.197602,14.283117,10.497663,,10.384788,19.899216,14.9829645,3.251629,1.5849625,3.0957952,2.644129,2.3116925,,1.0,2.0826426,2.2082224,2.86797,1.1887219,2.5369165,2.1978695,1.9432184,,0.6666667,1.7896215,1.8961366,2017-05-03
44.5,11.071428,3.0,0.0,5.133333,20.316668,18.1,124.0,0.0,0.047506344,0.0,0.015835447,0.0067866202,0.0,0.0,0.002771226,0.0020784196,0.0,0.0,0.0,0.0,36771.43,87420.0,48180.0,32120.0,24510.0,0.0,0.0,0.0,0.0,541.72736,3792.0913,55905.375,37270.25,28267.346,0.8333333,0.41666666,1.0,0.75,0.61317253,,0.78571427,0.52380955,0.51785713,20.178421,17.340872,19.12615,18.881815,17.368656,,19.547974,13.931026,15.131857,17.446466,4.6914034,22.960346,15.032739,12.804485,,19.74142,13.810362,11.879836,2.251629,3.251629,1.5849625,2.3627403,2.4904966,,1.8565239,2.3492422,2.4494317,1.7233083,2.86797,1.1887219,1.9266667,2.0941672,,1.68611,2.1930892,2.3114836,2017-05-04
,11.558441,4.0,0.0,9.672027,15.458711,14.023786,125.0,0.0,0.0,0.047506344,0.015835447,0.0067866202,0.0,0.0,0.00045656136,0.008361089,183120.0,0.0,0.0,61040.0,50442.855,169800.0,108840.0,72560.0,54420.0,86915.43,0.0,0.0,28971.81,12416.49,0.0,35365.227,23576.816,17682.613,0.6666667,0.8333333,0.41666666,0.6388889,0.5655535,,0.4642857,0.30952382,0.44642857,20.017105,20.178421,17.340872,19.178799,17.495935,,16.301157,11.207429,11.962556,9.146892,17.446466,4.6914034,10.428254,11.051879,,7.8015833,5.4161997,6.25889,2.251629,2.251629,3.251629,2.5849626,2.5857346,,3.393213,3.4836411,3.1717124,1.9387219,1.7233083,2.86797,2.1766667,2.20131,,3.1609023,3.2917786,2.9154587,2017-05-05
6.5,12.045455,5.0,1.0,8.2,16.416666,13.783334,126.0,0.0,0.0,0.0,0.0,0.0067866202,0.0,0.0,0.0017507238,0.0013130428,0.0,183120.0,0.0,61040.0,26185.715,0.0,56640.0,37760.0,85335.0,0.0,86915.43,0.0,28971.81,12416.49,0.0,1122.3171,748.2114,1548.8186,0.8,0.6666667,0.8333333,0.76666665,0.61861473,,0.48214287,0.3470696,0.46863553,19.793282,20.017105,20.178421,19.99627,17.722147,,0.5377797,58.836555,44.250336,10.877273,9.146892,17.446466,12.490211,11.559387,,0.6445512,19.660124,14.870188,1.921928,2.251629,2.251629,2.1417289,2.3367963,,1.9211855,2.4629881,2.1601484,1.9349401,1.9387219,1.7233083,1.8656567,1.9700826,,1.7825742,2.2573988,2.0807934,2017-05-06
9.0,11.1875,6.0,1.0,9.766666,20.45,14.933333,127.0,0.0,0.0,0.0,0.0,0.0067866202,0.0,0.0,0.0,0.0,87060.0,0.0,183120.0,90060.0,38622.855,180.0,20430.0,33120.0,24840.0,6630.068,0.0,86915.43,31181.834,13363.643,0.0,0.0,717.026,537.7695,0.6,0.8,0.6666667,0.6888889,0.66861475,,0.18181819,0.121212125,0.09090909,0.4322828,19.793282,20.017105,13.414224,17.708336,,13.535118,9.023412,6.767559,0.44967,10.877273,9.146892,6.824611,11.538522,,7.598801,5.0658674,3.7994006,1.921928,1.921928,2.251629,2.0318284,2.325643,,1.5478976,1.0319318,0.7739488,1.451205,1.9349401,1.9387219,1.7749556,1.9488262,,1.2684582,0.8456388,0.6342291,2017-05-07
,11.03125,0.0,1.0,9.672027,15.458711,14.023786,128.0,0.0,0.0,0.0,0.0,0.0067866202,0.0,0.0,0.0,0.039164033,24300.0,87060.0,0.0,37120.0,42068.57,0.0,22050.0,30100.0,22575.0,32.487495,6630.068,0.0,2220.8518,13368.284,0.0,45852.03,46568.15,34926.11,0.0,0.6,0.8,0.46666667,0.6166667,,0.8333333,0.7222222,0.6354167,0.0,0.4322828,19.793282,6.741855,13.841159,,17.522243,19.125961,18.676107,0.0,0.44967,10.877273,3.7756474,9.367435,,16.380068,15.459225,14.6398735,0.0,1.921928,1.921928,1.2812854,1.8833866,,1.9182959,2.029407,2.123465,0.0,1.451205,1.9349401,1.128715,1.5864096,,1.702202,1.781042,1.8812361,2017-05-08
49.0,10.875,1.0,0.0,4.9,17.116667,15.9,129.0,0.0,0.0,0.0,0.0,0.0067866202,0.047506344,0.023753172,0.015835447,0.011876586,0.0,24300.0,87060.0,37120.0,42068.57,0.0,12120.0,22600.0,123825.0,0.0,32.487495,6630.068,2220.8518,13368.284,0.0,33335.363,43386.816,49887.645,0.6,0.0,0.6,0.4,0.5595238,,0.5083333,0.5611111,0.5208333,20.217625,0.0,0.4322828,6.8833027,13.997084,,17.89784,21.744139,20.284952,21.530397,0.0,0.44967,7.3266892,9.163157,,11.168629,18.018402,15.909014,2.321928,0.0,1.921928,1.4146187,1.9886674,,2.7867787,2.3861732,2.270112,1.9349401,0.0,1.451205,1.128715,1.6930122,,2.401455,1.9972106,1.912538,2017-05-09
2.0,14.666667,2.0,0.0,19.15,19.316668,20.95,130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137700.0,0.0,24300.0,54000.0,61740.0,0.0,44040.0,42980.0,32235.0,0.0,0.0,32.487495,10.8291645,13368.284,0.0,387.75494,13501.079,10125.81,1.0,0.6,0.0,0.53333336,0.64285713,,0.6666667,0.7777778,0.5964912,18.390888,20.217625,0.0,12.869504,14.147086,,10.413886,10.187737,63.64046,28.228127,21.530397,0.0,16.586174,12.525546,,9.372584,12.73868,19.286028,1.5,2.321928,0.0,1.2739761,1.7384347,,1.6258146,1.4172097,2.1248891,1.3333334,1.9349401,0.0,1.0894245,1.4737784,,1.1949875,1.0188806,1.7730432,2017-05-10
4.0,12.95,3.0,0.0,5.516667,20.766666,14.233334,131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020784196,37080.0,137700.0,0.0,58260.0,67037.14,183120.0,135270.0,93160.0,69870.0,11.081207,0.0,0.0,3.6937356,13369.867,86915.43,45353.76,66242.06,49681.547,0.5555556,1.0,0.6,0.7185185,0.6031746,,0.8333333,0.74603176,0.5595238,12.740398,18.390888,20.217625,17.116304,13.084512,,19.571627,19.70435,15.452546,6.568675,28.228127,21.530397,18.775732,10.971576,,15.281016,16.209911,12.644495,2.947703,1.5,2.321928,2.2565436,1.8378737,,1.9182959,1.9882257,2.324839,2.3774438,1.3333334,1.9349401,1.8819057,1.5672263,,1.5637219,1.770314,2.1294975,2017-05-11
5.5,16.555555,4.0,0.0,6.883333,14.4,12.933333,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00034242103,90600.0,37080.0,137700.0,88460.0,53820.0,0.0,84900.0,72560.0,54420.0,1328.5419,11.081207,0.0,446.54105,1143.1683,0.0,0.0,23576.816,17682.613,0.44444445,0.5555556,1.0,0.6666667,0.5714286,,0.6142857,0.5761905,0.43214285,19.574755,12.740398,18.390888,16.902014,13.021318,,19.001541,17.465199,13.353892,10.618906,6.568675,28.228127,15.138569,11.181864,,9.100991,8.826813,6.781468,2.947703,2.947703,1.5,2.465135,1.9373128,,2.793213,2.9027846,3.0932128,2.8529325,2.3774438,1.3333334,2.1879032,1.6978278,,2.7442358,2.7522483,2.952569,2017-05-12
4.5,15.958333,5.0,1.0,7.4,12.616667,9.216666,133.0,0.03256132,0.0,0.0,0.010853773,0.0046516173,0.0,0.0,0.0,0.0013130428,87000.0,90600.0,37080.0,71560.0,66248.57,87060.0,43530.0,66780.0,50085.0,4737.7446,1328.5419,11.081207,2025.7892,1819.989,6630.068,3315.034,2958.234,2218.6755,0.5,0.44444445,0.5555556,0.5,0.5285714,,0.425,0.5214286,0.4103022,19.136719,19.574755,12.740398,17.150625,12.927524,,0.4806218,0.5026141,44.235485,18.257267,10.618906,6.568675,11.814949,12.236149,,0.52269995,0.5795908,14.857511,2.5849626,2.947703,2.947703,2.8267894,2.032032,,1.9609641,1.921433,2.3277233,2.215682,2.8529325,2.3774438,2.4820194,1.7379339,,1.5256026,1.6721178,2.0558503,2017-05-13
,17.98611,6.0,1.0,9.672027,15.458711,14.023786,134.0,0.0,0.03256132,0.0,0.010853773,0.0046516173,0.0,0.0,0.0,0.0,2700.0,87000.0,90600.0,60100.0,54197.145,24300.0,12240.0,21720.0,30915.0,1391.7291,4737.7446,1328.5419,2486.0051,1071.6549,32.487495,16.243748,10.8291645,545.89136,0.2857143,0.5,0.44444445,0.4100529,0.48367348,,0.18181819,0.121212125,0.09090909,0.5064324,19.136719,19.574755,13.072636,12.938117,,13.535118,9.023412,6.767559,0.49337554,18.257267,10.618906,9.789849,12.242393,,7.598801,5.0658674,3.7994006,2.807355,2.5849626,2.947703,2.7800066,2.1585217,,1.5478976,1.0319318,0.7739488,2.4564354,2.215682,2.8529325,2.5083501,1.8815382,,1.2684582,0.8456388,0.6342291,2017-05-14
,20.01389,0.0,1.0,9.672027,15.458711,14.023786,135.0,0.0,0.0,0.03256132,0.010853773,0.0046516173,0.0,0.0,0.0,0.0,0.0,2700.0,87000.0,29900.0,50725.715,0.0,0.0,14700.0,22575.0,0.0,1391.7291,4737.7446,2043.1578,1067.0138,0.0,0.0,30568.021,34926.11,0.16666667,0.2857143,0.5,0.31746033,0.507483,,0.8,0.75555557,0.69166666,12.672314,0.5064324,19.136719,10.771822,14.748447,,19.671886,18.420704,19.398878,14.090186,0.49337554,18.257267,10.946943,14.255276,,22.245373,18.096844,16.977018,2.5849626,2.807355,2.5849626,2.6590934,2.527802,,1.9534453,2.05284,2.1025372,2.215682,2.4564354,2.215682,2.2959332,2.1980643,,1.561831,1.7797813,1.8195165,2017-05-15
42.5,22.041666,1.0,0.0,5.116667,16.733334,18.483334,136.0,0.0,0.0,0.0,0.0,0.0046516173,0.0,0.023753172,0.015835447,0.011876586,0.0,0.0,2700.0,900.0,50725.715,137700.0,68850.0,53980.0,51375.0,0.0,0.0,1391.7291,463.90973,1067.0138,0.0,0.0,22223.576,32540.113,0.5,0.16666667,0.2857143,0.31746033,0.4931973,,0.7083333,0.6722222,0.67083335,18.731066,12.672314,0.5064324,10.636603,14.536081,,17.86588,18.06219,20.905827,17.50344,14.090186,0.49337554,10.695667,13.6799965,,16.459764,16.855127,20.570833,2.5849626,2.5849626,2.807355,2.6590934,2.5653782,,2.3758147,2.3578525,2.16463,2.215682,2.215682,2.4564354,2.2959332,2.2381701,,2.1006517,2.0454144,1.8312414,2017-05-16
,20.770834,2.0,0.0,9.672027,15.458711,14.023786,137.0,0.0,0.0,0.0,0.0,0.0046516173,0.0,0.0,0.0,0.0,179520.0,0.0,0.0,59840.0,56700.0,37080.0,18540.0,41720.0,41505.0,3910.5027,0.0,0.0,1303.5009,1625.6571,11.081207,5.5406036,262.19702,10128.58,0.75,0.5,0.16666667,0.4722222,0.457483,,0.6944444,0.6296296,0.7222222,20.385326,18.731066,12.672314,17.262901,14.821002,,16.45941,11.18939,10.825903,14.902624,17.50344,14.090186,15.498751,11.776354,,12.007571,8.437948,11.196179,2.0,2.5849626,2.5849626,2.389975,2.636807,,2.5996659,2.066444,1.7998329,1.6,2.215682,2.215682,2.0104547,2.2762654,,2.050376,1.5891396,1.3585213,2017-05-17
2.0,19.5,3.0,0.0,16.45,16.766666,0.23333333,138.0,0.0,0.0,0.0,0.0,0.0046516173,0.0,0.0,0.0,0.0,0.0,179520.0,0.0,59840.0,51402.855,90600.0,136860.0,120380.0,92520.0,0.0,3910.5027,0.0,1303.5009,1624.0741,1328.5419,44121.99,30678.688,50013.68,0.6,0.75,0.5,0.6166667,0.4638322,,0.5555556,0.7037037,0.6706349,19.643707,20.385326,18.731066,19.5867,15.807189,,19.79593,19.57267,19.671951,21.708656,14.902624,17.50344,18.03824,13.939208,,9.882898,13.726979,14.8121605,2.321928,2.0,2.5849626,2.3022969,2.5474105,,2.5996659,2.2614315,2.2280948,1.9349401,1.6,2.215682,1.916874,2.2130506,,2.3958273,1.9934587,2.0409687,2017-05-18
,18.125,4.0,0.0,9.672027,15.458711,14.023786,139.0,0.02831995,0.0,0.0,0.009439983,0.008697324,0.03256132,0.01628066,0.010853773,0.00814033,164220.0,0.0,179520.0,114580.0,61920.0,87000.0,43500.0,85600.0,76170.0,3483.0815,0.0,3910.5027,2464.528,1931.8655,4737.7446,2368.8723,1579.2482,18867.049,0.6666667,0.6,0.75,0.6722222,0.49557823,,0.65,0.5761905,0.55714285,18.609457,19.643707,20.385326,19.546164,15.669289,,19.465,19.0466,17.883078,18.401684,21.708656,14.902624,18.337654,15.051033,,14.56727,12.153083,11.184426,2.5849626,2.321928,2.0,2.3022969,2.4955904,,2.2534454,2.7237961,2.8233292,2.215682,1.9349401,1.6,1.916874,2.122015,,2.0753112,2.568051,2.6181068,2017-05-19
