soc,out_temp,day_of_week,weekend_flag,first_time_of_day,last_time_of_day,mean_time_of_day,day_of_year,ecar_hhindex_1day,ecar_hhindex_2day,ecar_hhindex_3day,ecar_hhindex_3dayavr,ecar_hhindex_7day,ecar_hhindex_1weekday,ecar_hhindex_2weekday,ecar_hhindex_3weekday,ecar_hhindex_4weekday,ev_duration_1day,ev_duration_2day,ev_duration_3day,ev_duration_3dayavr,ev_duration_7day,ev_duration_1weekday,ev_duration_2weekday,ev_duration_3weekday,ev_duration_4weekday,ev_dist_1day,ev_dist_2day,ev_dist_3day,ev_dist_3dayavr,ev_dist_7day,ev_dist_1weekday,ev_dist_2weekday,ev_dist_3weekday,ev_dist_4weekday,top10locfre_1day,top10locfre_2day,top10locfre_3day,top10locfre_3dayavr,top10locfre_7day,top10locfre_1weekday,top10locfre_2weekday,top10locfre_3weekday,top10locfre_4weekday,radgyr_1day,radgyr_2day,radgyr_3day,radgyr_3dayavr,radgyr_7day,radgyr_1weekday,radgyr_2weekday,radgyr_3weekday,radgyr_4weekday,avrjumplen_1day,avrjumplen_2day,avrjumplen_3day,avrjumplen_3dayavr,avrjumplen_7day,avrjumplen_1weekday,avrjumplen_2weekday,avrjumplen_3weekday,avrjumplen_4weekday,uncorentro_1day,uncorentro_2day,uncorentro_3day,uncorentro_3dayavr,uncorentro_7day,uncorentro_1weekday,uncorentro_2weekday,uncorentro_3weekday,uncorentro_4weekday,realentro_1day,realentro_2day,realentro_3day,realentro_3dayavr,realentro_7day,realentro_1weekday,realentro_2weekday,realentro_3weekday,realentro_4weekday,date
15.0,7.95,4.0,0.0,13.866667,21.933332,18.733334,118.0,0.0,0.07751756,0.0,0.025839187,0.012044749,0.0,0.0,0.0,0.00037044965,0.0,50760.0,61740.0,37500.0,37174.285,40200.0,54630.0,51500.0,47835.0,0.0,0.763659,1.0026548,0.5887713,4414.393,10565.258,8920.731,10722.531,8410.849,0.4,0.8,1.0,0.73333335,0.73333335,,0.9166667,0.75396824,0.6684174,50.658424,34.794582,1.2894609,28.914154,16.989695,,1.2059933,8.849415,14.306637,51.72546,11.10972,1.6325982,21.48926,12.368251,,2.149514,6.5597563,7.49074,1.921928,2.4464393,1.5,1.9561225,1.9891553,,1.490538,1.8342389,2.279898,1.9349401,2.3728058,1.1428572,1.8168677,1.7750764,,1.5010912,1.8195394,2.191879,2017-04-28
100.0,7.0277777,5.0,1.0,6.7833333,14.016666,10.833333,119.0,0.0,0.0,0.07751756,0.025839187,0.012044749,0.0,0.0,0.0,0.13015041,50160.0,0.0,50760.0,33640.0,38597.145,36780.0,107220.0,84080.0,69765.0,13674.109,0.0,0.763659,4558.291,4858.5146,9927.408,6072.4497,8635.472,6476.604,0.2,0.4,0.8,0.46666667,0.61904764,,0.33333334,0.41666666,0.4715909,9.163641,50.658424,34.794582,31.538881,18.154844,,0.7777134,0.95493037,6.234089,6.3051195,51.72546,11.10972,23.046766,13.022509,,0.918518,0.9675242,3.1574059,2.9219282,1.921928,2.4464393,2.4300985,2.1891553,,1.2096909,1.6681148,1.8520886,2.7682734,1.9349401,2.3728058,2.358673,1.963229,,1.0189044,1.5227902,1.7366825,2017-04-29
9.0,16.416666,6.0,1.0,11.5,15.366667,16.483334,120.0,0.0,0.0,0.0,0.0,0.012044749,0.0,0.0,0.0064777452,0.004858309,89760.0,50160.0,0.0,46640.0,46165.715,17340.0,8670.0,7580.0,5925.0,140958.34,13674.109,0.0,51544.152,23577.22,10406.319,5203.1597,3468.7732,3481.0117,0.5,0.2,0.4,0.36666667,0.5952381,,0.8333333,0.8888889,0.77380955,37.48373,9.163641,50.658424,32.435265,23.28746,,14.19108,22.311235,23.442123,6.51497,6.3051195,51.72546,21.515182,13.690784,,8.695732,31.498049,27.062075,2.5566566,2.9219282,1.921928,2.4668376,2.208766,,0.89624065,0.9308271,1.3285304,2.220957,2.7682734,1.9349401,2.3080568,1.989393,,0.77548873,0.7392147,1.0456982,2017-04-30
7.0,7.6875,0.0,0.0,5.733333,16.233334,14.466666,121.0,0.0,0.0,0.0,0.0,0.012044749,0.006795684,0.003397842,0.0035052176,0.0026289131,53280.0,89760.0,50160.0,64400.0,51300.0,53400.0,75720.0,65140.0,62025.0,7562.72,140958.34,13674.109,54065.06,23170.992,0.0,3216.283,2144.1887,2089.9736,1.0,0.5,0.2,0.56666666,0.64285713,,0.55,0.5888889,0.66041666,1.3199083,37.48373,9.163641,15.989093,19.421423,,13.017578,15.742002,12.424305,1.3999741,6.51497,6.3051195,4.740021,11.406286,,6.4596167,7.8505297,6.5016165,0.91829586,2.5566566,2.9219282,2.1322935,2.0838823,,2.535964,2.599136,2.488262,1.1887219,2.220957,2.7682734,2.0593174,1.9376422,,2.16747,2.309505,2.2321289,2017-05-01
8.5,9.875,1.0,0.0,7.6833334,15.783334,14.7,122.0,0.0,0.0,0.0,0.0,0.011073938,0.0,0.0,0.0,0.0,86220.0,53280.0,89760.0,76420.0,55988.57,61740.0,36960.0,61100.0,53415.0,2945.036,7562.72,140958.34,50488.7,23591.71,1.0026548,734.5882,979.5309,7319.776,1.0,1.0,0.5,0.8333333,0.7,,0.9,0.79444444,0.79583335,1.541214,1.3199083,37.48373,13.448284,19.464422,,15.886923,20.00672,22.886835,2.3449411,1.3999741,6.51497,3.4199617,11.576112,,10.926252,9.855747,10.599534,2.0,0.91829586,2.5566566,1.8249842,2.0378926,,1.910964,2.2813277,2.3226056,1.6,1.1887219,2.220957,1.669893,1.8897936,,1.5388986,1.9819224,2.0796432,2017-05-02
5.5,8.625,2.0,0.0,7.483333,7.5666666,17.5,123.0,0.9892321,0.0,0.0,0.32974404,0.15239282,0.07751756,0.03875878,0.025896715,0.019501738,85680.0,86220.0,53280.0,75060.0,59408.57,50760.0,72570.0,59160.0,48540.0,0.0,2945.036,7562.72,3502.5854,23591.568,0.763659,0.3818295,990.8682,4514.9507,1.0,1.0,1.0,1.0,0.7,,0.9,0.72121215,0.6034091,0.8554558,1.541214,1.3199083,1.2388593,19.402422,,17.397291,18.536297,18.369152,0.53465986,2.3449411,1.3999741,1.426525,11.419264,,5.55486,5.4458594,5.992839,0.7219281,2.0,0.91829586,1.213408,1.9267395,,1.2232196,1.6804487,1.9478365,0.96747005,1.6,1.1887219,1.252064,1.8647383,,1.1864029,1.5837216,1.7877913,2017-05-03
3.0,9.25,3.0,0.0,23.4,-1.0,23.433332,124.0,0.0024397448,0.9892321,0.0,0.3305573,0.14166741,0.0,0.0,0.0,0.00011701272,143700.0,85680.0,86220.0,105200.0,72685.71,0.0,26910.0,19000.0,35115.0,0.0,0.0,2945.036,981.67865,23591.459,0.0,3783.112,2522.0747,3359.9849,0.5555556,1.0,1.0,0.8518519,0.66507936,,0.65,0.76666665,0.7416667,37.143078,0.8554558,1.541214,13.179915,19.73792,,26.068089,17.600433,22.30841,11.37095,0.53465986,2.3449411,4.7501836,11.456582,,26.494484,18.004333,16.076584,2.6416042,0.7219281,2.0,1.7878441,1.9546201,,1.6393539,1.3633286,1.7038666,2.3774438,0.96747005,1.6,1.6483046,1.8654009,,1.7584053,1.6167146,1.8609297,2017-05-04
13.5,13.5,4.0,0.0,2.2833333,18.083334,23.016666,125.0,0.003774151,0.0024397448,0.9892321,0.33181533,0.14220658,0.0,0.0,0.0,0.0,300.0,143700.0,85680.0,76560.0,72728.57,50160.0,45180.0,53140.0,51165.0,0.0,0.0,0.0,0.0,23591.459,13674.109,12119.684,10505.19,11460.426,0.5,0.5555556,1.0,0.6851852,0.6793651,,0.6,0.67777777,0.6154762,34.92475,37.143078,0.8554558,24.307762,17.490253,,5.0856175,3.8585424,8.927971,29.219694,11.37095,0.53465986,13.708435,8.241472,,4.0152164,3.534716,6.496097,2.5849626,2.6416042,0.7219281,1.9828316,2.0493393,,2.2219281,1.967668,2.106161,2.215682,2.3774438,0.96747005,1.853532,1.9055068,,2.1097393,1.9234853,2.0567229,2017-05-05
,13.731482,5.0,0.0,10.165268,15.793005,15.185037,126.0,0.9705156,0.003774151,0.0024397448,0.3255765,0.28085166,0.0,0.0,0.0,0.0,739380.0,300.0,143700.0,294460.0,171188.58,89760.0,63270.0,101400.0,85500.0,1420.0029,0.0,0.0,473.33432,21840.873,140958.34,75442.875,51034.414,41716.19,0.8888889,0.5,0.5555556,0.6481481,0.7777778,,0.5833333,0.3888889,0.4375,2.550689,34.92475,37.143078,24.872839,16.545547,,19.519579,13.013052,10.087131,2.0080278,29.219694,11.37095,14.199557,7.6276026,,4.176003,2.7840018,2.3543856,1.4466166,2.5849626,2.6416042,2.2243946,1.8385806,,2.4880192,1.6586796,1.8902503,1.901955,2.215682,2.3774438,2.165027,1.7817471,,2.129383,1.4195887,1.6973319,2017-05-06
,13.962963,6.0,0.0,10.165268,15.793005,15.185037,127.0,0.9985224,0.9705156,0.003774151,0.65760404,0.42349774,0.0,0.0,0.0,0.004858309,0.0,739380.0,300.0,246560.0,158365.72,53280.0,35310.0,23540.0,19005.0,0.0,1420.0029,0.0,473.33432,1703.9656,7562.72,8984.52,5989.6797,4492.26,0.0,0.8888889,0.5,0.46296296,0.7063492,,0.8333333,0.8888889,0.9166667,80.87306,2.550689,34.92475,39.4495,22.744022,,14.851034,9.900689,17.063404,23.152517,2.0080278,29.219694,18.126747,10.004395,,9.395719,6.2638125,23.97353,3.2776134,1.4466166,2.5849626,2.4363976,1.9415743,,1.3553885,0.90359235,0.92769426,2.9272113,1.901955,2.215682,2.3482828,1.8826406,,1.3698497,0.9132331,0.8515915,2017-05-07
,14.194445,0.0,0.0,10.165268,15.793005,15.185037,128.0,0.20439553,0.9985224,0.9705156,0.7244778,0.4526971,0.0,0.003397842,0.002265228,0.0026289131,0.0,0.0,739380.0,246460.0,150754.28,86220.0,69810.0,79220.0,70410.0,0.0,0.0,1420.0029,473.33432,623.57697,2945.036,1472.518,3125.8672,2344.4004,0.0,0.0,0.8888889,0.2962963,0.56349206,,0.8,0.7,0.69166666,1.3761926,80.87306,2.550689,28.266647,22.752064,,1.3907174,9.192123,12.191805,1.7351662,23.152517,2.0080278,8.965237,10.052279,,1.7505518,5.088058,6.4741325,1.3709506,3.2776134,1.4466166,2.0317268,2.0062394,,2.160964,2.3573093,2.4493523,1.6585201,2.9272113,1.901955,2.1625621,1.9497546,,1.76747,1.9783133,2.1321287,2017-05-08
,14.425926,1.0,0.0,10.165268,15.793005,15.185037,129.0,0.828548,0.20439553,0.9985224,0.6771553,0.5710611,0.9892321,0.49461606,0.32974404,0.24730803,0.0,0.0,0.0,0.0,138437.14,85680.0,73710.0,53200.0,67245.0,0.0,0.0,0.0,0.0,202.85756,0.0,0.5013274,489.72546,734.6482,0.0,0.0,0.0,0.0,0.42063493,,1.0,0.93333334,0.84583336,8.319467,1.3761926,80.87306,30.189573,23.720385,,1.0724584,10.876433,15.218903,4.5780387,1.7351662,23.152517,9.821907,10.371293,,1.083629,7.462388,7.5254755,3.321928,1.3709506,3.2776134,2.6568308,2.1950862,,1.1109641,1.5146188,1.8914778,3.0199347,1.6585201,2.9272113,2.535222,2.1526024,,1.0551636,1.3484224,1.7283093,2017-05-09
,14.657408,2.0,0.0,10.165268,15.793005,15.185037,130.0,0.13801834,0.828548,0.20439553,0.39032063,0.4494591,0.0024397448,0.039978653,0.026652435,0.020032471,0.0,0.0,0.0,0.0,126197.14,143700.0,97230.0,96280.0,80295.0,0.0,0.0,0.0,0.0,202.85756,0.0,0.3818295,0.254553,743.1511,0.0,0.0,0.0,0.0,0.2777778,,0.67777777,0.78518516,0.679798,2.2263534,8.319467,1.3761926,3.9740043,23.916227,,35.96883,23.97922,23.187992,0.9501382,4.5780387,1.7351662,2.4211142,10.430647,,11.240335,7.4935565,6.927132,2.4040098,3.321928,1.3709506,2.3656294,2.4353836,,2.5440218,1.6960145,1.9207375,2.3783593,3.0199347,1.6585201,2.3522713,2.354158,,2.3751247,1.5834165,1.7821522,2017-05-10
,14.888889,3.0,0.0,10.165268,15.793005,15.185037,131.0,0.798639,0.13801834,0.828548,0.5884018,0.56320184,0.003774151,0.0018870755,0.0012580503,0.00094353774,0.0,0.0,0.0,0.0,105668.57,300.0,150.0,18040.0,14325.0,0.0,0.0,0.0,0.0,202.85756,0.0,0.0,2522.0747,1891.556,0.0,0.0,0.0,0.0,0.1984127,,0.45,0.6,0.7,6.124988,2.2263534,8.319467,5.5569363,19.485071,,42.791588,29.02031,21.931513,4.5103126,0.9501382,4.5780387,3.346163,9.450557,,40.472576,27.402887,20.808172,2.0,2.4040098,3.321928,2.5753126,2.343726,,2.2534454,1.9545567,1.668737,2.0,2.3783593,3.0199347,2.466098,2.3002374,,2.0753112,1.9108309,1.7664565,2017-05-11
,15.12037,4.0,0.0,10.165268,15.793005,15.185037,132.0,0.7245436,0.798639,0.13801834,0.55373365,0.6661689,0.9705156,0.4852578,0.3235052,0.2426289,0.0,0.0,0.0,0.0,105625.71,739380.0,394770.0,276580.0,224700.0,0.0,0.0,0.0,0.0,202.85756,1420.0029,7547.056,8553.123,8233.894,0.0,0.0,0.0,0.0,0.12698413,,0.54444444,0.6962963,0.73055553,8.599388,6.124988,2.2263534,5.6502433,15.724305,,5.857165,4.2406416,3.531579,1.9243863,4.5103126,0.9501382,2.4616125,5.5512266,,4.156574,3.3461535,3.1530437,3.2776134,2.0,2.4040098,2.5605412,2.442676,,2.1842723,1.963491,1.8374052,3.1711457,2.0,2.3783593,2.5165017,2.4367323,,2.3351142,2.0404778,1.9181027,2017-05-12
,15.351851,5.0,0.0,10.165268,15.793005,15.185037,133.0,0.32321975,0.7245436,0.798639,0.6154674,0.5736981,0.9985224,0.4992612,0.3328408,0.2496306,0.0,0.0,0.0,0.0,0.0,0.0,44880.0,42180.0,76050.0,0.0,0.0,0.0,0.0,0.0,0.0,70479.17,50295.25,38275.812,0.0,0.0,0.0,0.0,0.0,,0.25,0.3888889,0.29166666,2.0158834,8.599388,6.124988,5.5800867,15.647904,,59.178394,39.970737,29.978054,1.2115073,1.9243863,4.5103126,2.5487354,5.437438,,14.833743,10.501508,7.8761306,2.251629,3.2776134,2.0,2.5097475,2.5576777,,2.917135,2.7512174,2.063413,2.215682,3.1711457,2.0,2.462276,2.4815505,,2.5740843,2.3953257,1.7964944,2017-05-13
8.5,15.583333,6.0,1.0,7.45,10.333333,10.183333,134.0,0.9987163,0.32321975,0.7245436,0.6821599,0.57372576,0.20439553,0.10219777,0.06813184,0.051098883,0.0,0.0,0.0,0.0,0.0,0.0,26640.0,23540.0,17655.0,0.0,0.0,0.0,0.0,0.0,0.0,3781.36,5989.6797,4492.26,0.14285715,0.0,0.0,0.04761905,0.020408163,,0.5,0.5555556,0.6666667,159.44493,2.0158834,8.599388,56.686737,26.87246,,1.3480504,10.35942,7.769565,69.87154,1.2115073,1.9243863,24.33581,12.111584,,1.5675701,6.842201,5.131651,2.807355,2.251629,3.2776134,2.7788658,2.490498,,1.1446232,1.3605759,1.0204319,2.4564354,2.215682,3.1711457,2.6144211,2.4142969,,1.4236209,1.4660732,1.0995549,2017-05-14
18.5,16.767857,0.0,0.0,5.483333,20.783333,15.866667,135.0,0.0,0.9987163,0.32321975,0.44064534,0.5445264,0.828548,0.414274,0.2784479,0.20883593,71580.0,0.0,0.0,23860.0,10225.714,0.0,43110.0,46540.0,59415.0,6256.1587,0.0,0.0,2085.3862,893.737,0.0,1472.518,981.67865,2344.4004,0.5714286,0.14285715,0.0,0.23809524,0.10204082,,0.5,0.53333336,0.525,1.3571063,159.44493,2.0158834,54.272644,26.869732,,4.9303403,3.7003005,8.97396,0.8359127,69.87154,1.2115073,23.972986,11.983119,,3.4614897,2.6930473,4.960553,2.1280854,2.807355,2.251629,2.3956897,2.59866,,2.660964,2.5479522,2.598464,1.9651484,2.4564354,2.215682,2.2124221,2.4581008,,2.3099673,2.1849582,2.2387187,2017-05-15
55.0,17.95,1.0,0.0,6.133333,20.783333,14.7,136.0,0.0,0.0,0.9987163,0.33290544,0.42616242,0.13801834,0.5636252,0.37575015,0.2818126,80520.0,71580.0,0.0,50700.0,21728.572,0.0,42840.0,49140.0,39900.0,18810.168,6256.1587,0.0,8355.442,3580.9038,0.0,0.0,0.33421826,367.2941,0.6,0.5714286,0.14285715,0.43809524,0.18775511,,0.5,0.6666667,0.7,2.3593385,1.3571063,159.44493,54.387127,26.018286,,1.5409046,1.45709,8.713914,2.6664517,0.8359127,69.87154,24.457968,11.710035,,0.74239904,1.0391321,5.834326,2.8464394,2.1280854,2.807355,2.5939598,2.530733,,1.562969,1.5419793,1.7369665,2.7682734,1.9651484,2.4564354,2.396619,2.4221492,,1.6729146,1.4962288,1.6059066,2017-05-16
59.0,17.65625,2.0,0.0,4.883333,17.733334,13.966666,137.0,0.0006802272,0.0,0.0,0.0002267424,0.4065427,0.798639,0.40053937,0.29286543,0.21964908,45540.0,80520.0,71580.0,65880.0,28234.285,0.0,71850.0,64820.0,72210.0,78894.445,18810.168,6256.1587,34653.59,14851.539,0.0,0.0,0.254553,0.19091475,0.75,0.6,0.5714286,0.64047617,0.29489797,,0.2777778,0.45185184,0.5888889,38.158115,2.3593385,1.3571063,13.958186,31.151394,,21.634033,26.020882,19.515661,11.308831,2.6664517,0.8359127,4.937065,13.189849,,7.9406314,8.996994,6.7477455,1.8112781,2.8464394,2.1280854,2.2619343,2.446057,,2.320802,2.3626812,1.7720109,1.8461539,2.7682734,1.9651484,2.193192,2.3461199,,2.188722,2.2500832,1.6875623,2017-05-17
8.0,18.944445,3.0,0.0,17.033333,20.5,19.616667,138.0,0.0,0.0006802272,0.0,0.0002267424,0.2924514,0.7245436,0.36415887,0.24277258,0.18207943,130140.0,45540.0,80520.0,85400.0,46825.715,0.0,150.0,100.0,13530.0,82536.914,78894.445,18810.168,60080.51,26642.527,0.0,0.0,0.0,1891.556,1.0,0.75,0.6,0.78333336,0.4377551,,0.25,0.3,0.45,0.8554558,38.158115,2.3593385,13.79097,30.398603,,21.76207,31.394188,23.91508,0.53465986,11.308831,2.6664517,4.8366475,12.621899,,15.572041,27.62318,21.033262,0.7219281,1.8112781,2.8464394,1.7932152,2.2634754,,2.931288,2.5948346,2.285321,0.96747005,1.8461539,2.7682734,1.8606324,2.1986156,,2.693414,2.4405892,2.2259097,2017-05-18
58.0,10.033334,4.0,0.0,5.8,19.866667,14.25,139.0,0.0,0.0,0.0006802272,0.0002267424,0.18894519,0.32321975,0.6468677,0.43124512,0.32343385,43380.0,130140.0,45540.0,73020.0,53022.855,0.0,369690.0,263180.0,207435.0,5229.6284,82536.914,78894.445,55553.664,27389.617,0.0,710.00146,5031.3706,6414.8423,0.8888889,1.0,0.75,0.8796296,0.5647392,,0.44444445,0.36296296,0.5222222,1.0212659,0.8554558,38.158115,13.344946,29.316015,,2.2832863,4.576738,3.684452,1.2310026,0.53465986,11.308831,4.358165,12.522843,,1.6097676,3.174885,2.812492,1.7527152,0.7219281,1.8112781,1.4286405,2.0456328,,1.8491229,2.2067246,2.0355256,1.6781956,0.96747005,1.8461539,1.4972732,1.985337,,2.0588186,2.2953036,2.0842788,2017-05-19
68.0,14.416667,5.0,1.0,14.4,20.766666,17.066668,140.0,0.0,0.0,0.0,0.0,0.14277093,0.9987163,0.9986194,0.6657462,0.4993097,11220.0,43380.0,130140.0,61580.0,54625.715,0.0,0.0,29920.0,31635.0,48854.242,5229.6284,82536.914,45540.26,34368.793,0.0,0.0,46986.117,37721.438,0.45454547,0.8888889,1.0,0.7811448,0.6296743,,0.071428575,0.21428572,0.32738096,4.4507227,1.0212659,0.8554558,2.109148,29.663849,,120.159,92.60058,69.83929,4.8095956,1.2310026,0.53465986,2.1917527,13.036856,,46.512028,33.179676,25.344015,2.5503407,1.7527152,0.7219281,1.6749947,2.088306,,3.0424843,2.8805418,2.7652516,2.3783593,1.6781956,0.96747005,1.674675,2.0085766,,2.6918235,2.534868,2.4106033,2017-05-20
4.5,16.5,6.0,1.0,8.183333,9.75,9.15,141.0,0.0,0.0,0.0,0.0,9.717532e-05,0.0,0.10219777,0.06813184,0.051098883,21300.0,11220.0,43380.0,25300.0,57668.57,71580.0,35790.0,41620.0,35550.0,43088.164,48854.242,5229.6284,32390.678,40524.246,6256.1587,3128.0793,4606.293,6056.2993,0.33333334,0.45454547,0.8888889,0.5589225,0.6568852,,0.2857143,0.52380955,0.5595238,20.26927,4.4507227,1.0212659,8.58042,9.7816105,,1.3666495,1.3510691,8.108842,17.250095,4.8095956,1.2310026,7.763564,5.519507,,1.2855394,1.3236843,5.340629,1.9182959,2.5503407,1.7527152,2.0737839,1.9612975,,1.7495179,1.4724439,1.5524533,1.7233083,2.3783593,1.6781956,1.9266211,1.9038441,,1.8118342,1.6041301,1.590842,2017-05-21
11.5,21.625,0.0,0.0,15.666667,19.933332,17.283333,142.0,0.08635098,0.0,0.0,0.028783659,0.012433029,0.0,0.414274,0.27618268,0.20883593,1320.0,21300.0,11220.0,11280.0,47631.43,80520.0,40260.0,55580.0,55035.0,5584.0244,43088.164,48854.242,32508.81,40428.227,18810.168,9405.084,7251.735,5438.8013,0.44444445,0.33333334,0.45454547,0.4107744,0.6387446,,0.3,0.53333336,0.55,31.65986,20.26927,4.4507227,18.793285,14.110576,,5.3394027,4.0733395,3.36506,11.71169,17.250095,4.8095956,11.257127,7.0731893,,3.622245,3.1964772,2.6863985,2.947703,1.9182959,2.5503407,2.4721131,2.0783858,,3.0841837,2.722789,2.6225739,2.8529325,1.7233083,2.3783593,2.3182,2.0306704,,2.894104,2.4627361,2.330787,2017-05-22
1.0,14.5,1.0,0.0,2.5166667,-1.0,2.5333333,143.0,0.0,0.08635098,0.0,0.028783659,0.012433029,0.0006802272,0.06934929,0.3759769,0.2819827,4020.0,1320.0,21300.0,8880.0,36702.855,45540.0,22770.0,43740.0,48240.0,14146.319,5584.0244,43088.164,20939.502,39761.965,78894.445,39447.223,26298.148,19723.863,1.0,0.44444445,0.33333334,0.5925926,0.69588745,,0.375,0.5833333,0.6875,2.1438968,31.65986,20.26927,18.024342,14.079798,,20.192234,13.746641,10.632346,3.378359,11.71169,17.250095,10.780047,7.1748905,,6.1294847,4.264543,3.606557,1.9182959,2.947703,1.9182959,2.2614315,1.9457939,,2.1076438,1.6457386,1.609304,1.9387219,2.8529325,1.7233083,2.1716542,1.912163,,2.1122565,1.730661,1.5837101,2017-05-23
6.5,23.125,2.0,0.0,14.1,15.233334,19.516666,144.0,0.0,0.0,0.08635098,0.028783659,0.012335854,0.0,0.3993195,0.26702625,0.21964908,180.0,4020.0,1320.0,1840.0,30222.857,130140.0,65070.0,91280.0,81150.0,0.0,14146.319,5584.0244,6576.7812,28491.328,82536.914,41268.457,27512.307,20634.42,0.75,1.0,0.44444445,0.7314815,0.69588745,,0.5,0.5185185,0.5888889,32.92203,2.1438968,31.65986,22.24193,13.331786,,3.490222,14.70784,19.729525,26.45786,3.378359,11.71169,13.849303,9.339038,,2.5224862,5.471974,6.8814106,2.0,1.9182959,2.947703,2.2886662,1.9727541,,1.3609641,1.7878441,1.952493,1.6,1.9387219,2.8529325,2.1305516,1.8769982,,1.483735,1.7816379,1.9294299,2017-05-24
,20.09659,3.0,0.0,10.165268,15.793005,15.185037,145.0,0.00433989,0.0,0.0,0.00144663,0.012955838,0.0,0.3622718,0.24277258,0.18207943,139560.0,180.0,4020.0,47920.0,31568.572,43380.0,21690.0,14560.0,10920.0,1546.1643,0.0,14146.319,5230.8276,16921.22,5229.6284,2614.8142,1743.2095,1307.4071,0.85714287,0.75,1.0,0.86904764,0.6754793,,0.44444445,0.46296296,0.44722223,35.250523,32.92203,2.1438968,23.438816,18.245367,,4.810327,14.848469,23.800957,14.607357,26.45786,3.378359,14.814526,11.349422,,1.5776944,10.791695,21.025135,2.5216405,2.0,1.9182959,2.1466455,2.2298558,,2.5151644,2.5384305,2.3843048,2.1834984,1.6,1.9387219,1.9074067,2.0507166,,2.4246707,2.355008,2.249991,2017-05-25
37.0,17.068182,4.0,0.0,5.8,15.866667,9.616667,146.0,0.78390926,0.00433989,0.0,0.26274973,0.12494288,0.0,0.16160987,0.43124512,0.32343385,0.0,139560.0,180.0,46580.0,25371.428,11220.0,5610.0,250200.0,200190.0,0.0,1546.1643,0.0,515.3881,16174.131,48854.242,24427.121,16758.082,15987.089,0.5,0.85714287,0.75,0.70238096,0.6199237,,0.22727273,0.44781145,0.3858586,31.303486,35.250523,32.92203,33.15868,22.571398,,3.233303,3.005765,4.545234,41.940994,14.607357,26.45786,27.668737,17.165136,,3.0105515,2.6763768,3.5835626,1.5,2.5216405,2.0,2.0072136,2.1937537,,2.400985,2.0828621,2.2926288,1.6,2.1834984,1.6,1.7944994,2.0395458,,2.2970207,2.165332,2.3160675,2017-05-26
4.0,19.875,5.0,1.0,10.566667,11.666667,14.683333,147.0,0.0,0.78390926,0.00433989,0.26274973,0.12494288,0.0,0.49935815,0.6657462,0.4993097,79140.0,0.0,139560.0,72900.0,35074.285,21300.0,10650.0,7100.0,27765.0,1169.3058,0.0,1546.1643,905.15674,9361.997,43088.164,21544.082,14362.722,46011.63,0.30769232,0.5,0.85714287,0.55494505,0.5989447,,0.23809524,0.15873016,0.24404761,13.16564,31.303486,35.250523,26.573215,23.816387,,89.8571,86.86242,74.517746,4.7804546,41.940994,14.607357,20.442936,17.160973,,43.560818,36.75805,29.197279,2.9312088,1.5,2.5216405,2.3176165,2.2481635,,2.3628254,2.6677547,2.6399803,2.6725397,1.6,2.1834984,2.1520126,2.0815716,,2.089872,2.3689852,2.331978,2017-05-27
4.5,26.2,6.0,1.0,16.05,20.666666,20.1,148.0,0.91444445,0.0,0.78390926,0.5661179,0.2555778,0.08635098,0.04317549,0.0969155,0.07268663,102960.0,79140.0,0.0,60700.0,46740.0,1320.0,36450.0,24300.0,31545.0,2910.559,1169.3058,0.0,1359.955,3622.339,5584.0244,5920.092,3946.7278,4850.726,0.71428573,0.30769232,0.5,0.507326,0.65336645,,0.50793654,0.33862433,0.50396824,1.345427,13.16564,31.303486,15.271518,21.11298,,16.508484,11.464386,8.928267,1.2766993,4.7804546,41.940994,15.999383,14.87906,,6.2738013,4.760923,3.9206858,2.1280854,2.9312088,1.5,2.1864314,2.2781334,,2.537894,2.148913,1.8412586,2.1834984,2.6725397,1.6,2.1520126,2.1473129,,2.4090405,2.1588671,1.9163307,2017-05-28
6.0,26.583334,0.0,0.0,7.866667,19.35,16.383333,149.0,0.112001404,0.91444445,0.0,0.3421486,0.25924215,0.0,0.0,0.27618268,0.207137,41280.0,102960.0,79140.0,74460.0,52448.57,4020.0,42270.0,28180.0,42690.0,0.0,2910.559,1169.3058,1359.955,2824.6213,14146.319,16478.244,10985.496,8975.381,0.8,0.71428573,0.30769232,0.60732603,0.70416015,,0.8,0.53333336,0.65,0.55129653,1.345427,13.16564,5.0207877,16.6689,,2.2516177,4.274234,3.5909789,0.68912065,1.2766993,4.7804546,2.2487583,13.304407,,3.0224054,3.5409498,3.2419477,0.7219281,2.1280854,2.9312088,1.9270741,1.9601655,,2.3823676,2.6955545,2.5216658,1.28996,2.1834984,2.6725397,2.048666,1.9240311,,2.3534977,2.5756433,2.3317325,2017-05-29
