soc,out_temp,day_of_week,weekend_flag,first_time_of_day,last_time_of_day,mean_time_of_day,day_of_year,ecar_hhindex_1day,ecar_hhindex_2day,ecar_hhindex_3day,ecar_hhindex_3dayavr,ecar_hhindex_7day,ecar_hhindex_1weekday,ecar_hhindex_2weekday,ecar_hhindex_3weekday,ecar_hhindex_4weekday,ev_duration_1day,ev_duration_2day,ev_duration_3day,ev_duration_3dayavr,ev_duration_7day,ev_duration_1weekday,ev_duration_2weekday,ev_duration_3weekday,ev_duration_4weekday,ev_dist_1day,ev_dist_2day,ev_dist_3day,ev_dist_3dayavr,ev_dist_7day,ev_dist_1weekday,ev_dist_2weekday,ev_dist_3weekday,ev_dist_4weekday,top10locfre_1day,top10locfre_2day,top10locfre_3day,top10locfre_3dayavr,top10locfre_7day,top10locfre_1weekday,top10locfre_2weekday,top10locfre_3weekday,top10locfre_4weekday,radgyr_1day,radgyr_2day,radgyr_3day,radgyr_3dayavr,radgyr_7day,radgyr_1weekday,radgyr_2weekday,radgyr_3weekday,radgyr_4weekday,avrjumplen_1day,avrjumplen_2day,avrjumplen_3day,avrjumplen_3dayavr,avrjumplen_7day,avrjumplen_1weekday,avrjumplen_2weekday,avrjumplen_3weekday,avrjumplen_4weekday,uncorentro_1day,uncorentro_2day,uncorentro_3day,uncorentro_3dayavr,uncorentro_7day,uncorentro_1weekday,uncorentro_2weekday,uncorentro_3weekday,uncorentro_4weekday,realentro_1day,realentro_2day,realentro_3day,realentro_3dayavr,realentro_7day,realentro_1weekday,realentro_2weekday,realentro_3weekday,realentro_4weekday,date
4.5,7.9166665,6.0,1.0,14.25,15.083333,15.866667,106.0,0.0,0.97456765,0.0,0.3248559,0.13952452,0.0,0.0,0.0,0.0,1560.0,0.0,210120.0,70560.0,66437.14,0.0,39690.0,26460.0,21720.0,2575.02,0.0,16413.81,6329.6104,12077.316,0.0,3206.3306,2137.5537,3117.4094,0.6666667,0.0,0.42857143,0.36507937,0.4957483,,0.5,0.33333334,0.375,0.5424975,36.554394,7.3902307,14.829041,21.167608,,0.0,0.0,0.7580552,0.8460561,16.065022,3.341434,6.7508373,14.919941,,0.0,0.0,1.5161104,1.5849625,2.75,2.5216405,2.2855344,1.8009433,,0.0,0.0,0.25,1.1887219,2.4,2.1834984,1.9240733,1.4912696,,0.0,0.0,0.16666667,2017-04-16
0.5,10.75,0.0,0.0,8.7,-1.0,8.966666,107.0,0.0,0.0,0.97456765,0.3248559,0.13952452,0.002103984,0.001051992,0.0007013279,0.000525996,23580.0,1560.0,0.0,8380.0,69805.71,87540.0,70620.0,47080.0,56985.0,265.2095,2575.02,0.0,946.74316,12115.203,13644.946,6822.473,4548.3154,9941.752,1.0,0.6666667,0.0,0.5555556,0.4957483,,0.0625,0.041666668,0.24553572,0.0,0.5424975,36.554394,12.36563,21.167608,,44.403435,29.60229,23.763758,0.0,0.8460561,16.065022,5.637026,14.919941,,30.967545,20.64503,16.569818,0.0,1.5849625,2.75,1.4449875,1.8009433,,1.375,0.9166667,0.97470874,0.0,1.1887219,2.4,1.1962407,1.4912696,,1.2,0.8,0.92752475,2017-04-17
26.5,7.875,1.0,0.0,6.366667,16.933332,13.766666,108.0,0.76096034,0.0,0.0,0.25365344,0.24793257,0.0,0.0,0.0,0.0,1980.0,23580.0,1560.0,9040.0,57582.855,85200.0,78660.0,52440.0,50025.0,0.0,265.2095,2575.02,946.74316,10165.925,32835.562,31619.627,21079.752,24017.414,0.33333334,1.0,0.6666667,0.6666667,0.5255102,,0.5,0.33333334,0.35,0.432494,0.0,0.5424975,0.3249972,8.542698,,4.1072063,2.7381375,3.6769872,0.91745836,0.0,0.8460561,0.5878382,6.2031364,,8.214412,5.4762745,5.18538,0.91829586,0.0,1.5849625,0.8344194,1.5392712,,0.5,0.33333334,0.830482,1.1887219,0.0,1.1887219,0.79248124,1.3182298,,0.33333334,0.22222222,0.6504017,2017-04-18
6.0,0.75,2.0,0.0,17.316668,17.35,20.233334,109.0,0.0,0.76096034,0.0,0.25365344,0.24793257,0.0,0.0,0.0,0.022235975,102960.0,1980.0,23580.0,42840.0,60120.0,80640.0,84060.0,56040.0,59700.0,34468.914,0.0,265.2095,11578.041,10399.261,19071.871,16400.918,10933.945,11602.39,0.5,0.33333334,1.0,0.6111111,0.45408162,,0.625,0.41666666,0.375,5.921294,0.432494,0.0,2.1179295,8.21511,,3.3324282,2.221619,30.921852,4.001006,0.91745836,0.0,1.6394881,4.427734,,2.9115806,1.9410537,12.329585,2.251629,0.91829586,0.0,1.0566417,1.7180754,,1.0,0.6666667,1.2555138,1.7233083,1.1887219,0.0,0.9706767,1.4691787,,0.8,0.53333336,1.0721805,2017-04-19
15.5,4.678571,3.0,0.0,4.9666667,23.783333,13.783334,110.0,0.9979418,0.0,0.76096034,0.58630073,0.3904957,0.0,0.0,0.030050842,0.022538131,41940.0,102960.0,1980.0,48960.0,54591.43,210120.0,130320.0,86880.0,84135.0,67.37045,34468.914,0.0,11512.095,7684.3325,16413.81,16402.74,10935.159,17721.117,0.14285715,0.5,0.33333334,0.32539684,0.4387755,,0.54761904,0.36507937,0.36755952,28.963882,5.921294,0.432494,11.772557,11.400684,,3.866464,3.0136676,3.5947208,28.250687,4.001006,0.91745836,11.056383,7.631666,,2.034202,1.7747465,2.0625596,2.5216405,2.251629,0.91829586,1.8971885,1.7925955,,1.7199682,2.1194108,2.2770581,2.1834984,1.7233083,1.1887219,1.6985095,1.5525355,,1.68611,2.0800633,2.1600475,2017-04-20
23.0,9.4375,4.0,0.0,0.8833333,17.95,14.366667,111.0,0.0031455813,0.9979418,0.0,0.3336958,0.39094505,0.97456765,0.48728383,0.441396,0.331047,37380.0,41940.0,102960.0,60760.0,29914.285,0.0,18360.0,12240.0,18720.0,6839.6665,67.37045,34468.914,13791.984,6316.597,0.0,8206.002,5470.6685,12309.968,0.22222222,0.14285715,0.5,0.2883598,0.40929705,,0.5,0.33333334,0.5,84.619385,28.963882,5.921294,39.834854,22.433422,,22.147388,15.408832,13.491719,24.192745,28.250687,4.001006,18.814812,10.610425,,12.137468,8.489576,8.419661,2.947703,2.5216405,2.251629,2.5736575,1.8534615,,1.8341479,2.129197,1.8264716,2.8529325,2.1834984,1.7233083,2.2532463,1.6481689,,1.5962406,1.8277432,1.5689278,2017-04-21
7.0,15.71875,5.0,1.0,12.133333,15.566667,14.333333,112.0,0.0,0.0031455813,0.9979418,0.3336958,0.2517211,0.0,0.11762382,0.07841588,0.3088119,126780.0,37380.0,41940.0,68700.0,48025.715,1560.0,7260.0,5700.0,161415.0,33034.76,6839.6665,67.37045,13313.934,11035.85,2575.02,3787.5564,3394.9272,2550.8716,0.0,0.22222222,0.14285715,0.12169312,0.40929705,,0.7083333,0.4722222,0.41666666,0.0,84.619385,28.963882,37.86109,17.211365,,1.2216023,0.81440157,13.923643,0.0,24.192745,28.250687,17.481144,8.315422,,1.7814535,1.1876357,13.036889,0.0,2.947703,2.5216405,1.8231145,1.4606044,,1.5424813,1.0283208,1.2712406,0.0,2.8529325,2.1834984,1.6788102,1.3053118,,1.3943609,0.92957395,1.0971805,2017-04-22
,13.884375,6.0,1.0,7.406266,16.457106,13.762919,113.0,0.0,0.0,0.0031455813,0.0010485271,0.2517211,0.0,0.0,0.0,0.0,28380.0,126780.0,37380.0,64180.0,51857.145,23580.0,11790.0,34320.0,25740.0,0.03727501,33034.76,6839.6665,13291.489,10667.994,265.2095,132.60475,2225.9568,1669.4677,0.0,0.0,0.22222222,0.074074075,0.31405896,,1.0,0.6666667,0.5,0.0,0.0,84.619385,28.206463,17.133865,,0.0,0.0,0.0,0.0,0.0,24.192745,8.064248,8.194556,,0.0,0.0,0.0,0.0,0.0,2.947703,0.9825676,1.2341812,,0.0,0.0,0.0,0.0,0.0,2.8529325,0.9509775,1.1354945,,0.0,0.0,0.0,2017-04-23
10.0,12.05,0.0,0.0,7.8333335,19.333334,15.383333,114.0,0.0,0.0,0.0,0.0,0.2517211,0.76096034,0.38153216,0.25435477,0.19076608,0.0,28380.0,126780.0,51720.0,48488.57,1980.0,44760.0,47740.0,35805.0,0.0,0.03727501,33034.76,11011.601,10630.107,0.0,6822.473,4548.3154,3411.2366,0.0,0.0,0.0,0.0,0.17120181,,0.22916667,0.15277778,0.114583336,0.0,0.0,0.0,0.0,17.133865,,44.619682,29.746454,22.309841,0.0,0.0,0.0,0.0,8.194556,,31.426273,20.95085,15.713137,0.0,0.0,0.0,0.0,1.2341812,,1.8341479,1.2227653,0.91707397,0.0,0.0,0.0,0.0,1.1354945,,1.794361,1.1962407,0.8971805,2017-04-24
21.5,13.083333,1.0,0.0,7.25,10.55,9.283334,115.0,0.0,0.0,0.0,0.0,0.14301248,0.0,0.0,0.0,0.0,42900.0,0.0,28380.0,23760.0,54334.285,102960.0,94080.0,86760.0,65070.0,6833.716,0.0,0.03727501,2277.9177,11606.353,34468.914,33652.24,32569.389,24427.043,0.0,0.0,0.0,0.0,0.123582765,,0.75,0.5,0.375,107.946625,0.0,0.0,35.98221,32.493027,,7.0678535,4.711902,3.5339267,66.8802,0.0,0.0,22.2934,17.617805,,10.214914,6.809943,5.107457,3.0,0.0,0.0,1.0,1.5315675,,1.6258146,1.0838764,0.8129073,2.6666667,0.0,0.0,0.8888889,1.3466294,,1.1949875,0.79665834,0.59749377,2017-04-25
14.0,3.9166667,2.0,0.0,20.65,20.95,20.916666,116.0,0.03256235,0.0,0.0,0.010854116,0.14766425,0.9979418,0.4989709,0.33264726,0.24948545,11160.0,42900.0,0.0,18020.0,41220.0,41940.0,61290.0,70020.0,52515.0,21220.986,6833.716,0.0,9351.567,9713.791,67.37045,9569.621,10956.402,8217.302,0.0,0.0,0.0,0.0,0.052154195,,0.19642857,0.4642857,0.3482143,333.35873,107.946625,0.0,147.10179,79.269806,,17.81437,11.876246,8.907185,71.33184,66.8802,0.0,46.07068,27.236496,,17.036924,11.357949,8.518462,3.188722,3.0,0.0,2.0629072,1.6654379,,2.2608204,1.5072136,1.1304102,2.86797,2.6666667,0.0,1.8448789,1.5101525,,1.8917491,1.2611661,0.9458746,2017-04-26
27.0,6.375,3.0,0.0,5.35,16.866667,12.6,117.0,0.0,0.03256235,0.0,0.010854116,0.0051011327,0.0031455813,0.0015727907,0.0010485271,0.023324527,2160.0,11160.0,42900.0,18740.0,35537.145,37380.0,123750.0,99340.0,74505.0,0.0,21220.986,6833.716,9351.567,9704.167,6839.6665,11626.739,13215.049,9911.286,0.22222222,0.0,0.0,0.074074075,0.06349207,,0.32539684,0.43915343,0.32936507,324.51718,333.35873,107.946625,255.27419,121.49171,,46.00481,30.784105,23.415098,102.13432,71.33184,66.8802,80.115456,37.7913,,13.76709,9.420383,7.379246,2.947703,3.188722,3.0,3.0454748,1.7263039,,2.7346716,2.129213,2.3264837,2.593575,2.86797,2.6666667,2.709404,1.5687349,,2.5182154,2.0750508,2.2732806,2017-04-27
1.0,1.5,4.0,0.0,5.8166666,-1.0,5.883333,118.0,0.0,0.0,0.03256235,0.010854116,0.004651764,0.0,0.48728383,0.3248559,0.331047,43200.0,2160.0,11160.0,18840.0,36368.57,126780.0,63390.0,54500.0,40875.0,16416.227,0.0,21220.986,12545.738,11072.247,33034.76,16517.38,16482.256,12361.692,1.0,0.22222222,0.0,0.4074074,0.17460318,,0.0,0.33333334,0.25,0.0,324.51718,333.35873,219.29198,109.40322,,18.277197,14.764926,11.556623,0.0,102.13432,71.33184,57.822056,34.335194,,8.032511,8.091645,6.367182,0.0,2.947703,3.188722,2.0454748,1.3052036,,1.375,1.2227653,1.5968976,0.0,2.593575,2.86797,1.820515,1.1611731,,1.2,1.0641605,1.3708074,2017-04-28
,3.6,5.0,0.0,7.406266,16.457106,13.762919,119.0,0.31432918,0.0,0.0,0.1047764,0.049555935,0.0,0.0,0.07841588,0.05881191,540.0,43200.0,2160.0,15300.0,18334.285,28380.0,14970.0,14300.0,11370.0,0.0,16416.227,0.0,5472.0757,6352.995,0.03727501,1287.5286,2525.05,2546.2048,0.0,1.0,0.22222222,0.4074074,0.17460318,,0.33333334,0.4722222,0.35416666,436.96732,0.0,324.51718,253.82817,171.82712,,0.27124876,0.81440157,0.61080116,147.7509,0.0,102.13432,83.295074,55.442467,,0.42302805,1.1876357,0.89072675,2.5216405,0.0,2.947703,1.8231145,1.6654379,,0.79248124,1.0283208,0.77124065,2.1834984,0.0,2.593575,1.5923578,1.4731014,,0.59436095,0.92957395,0.69718045,2017-04-29
,5.7,6.0,0.0,7.406266,16.457106,13.762919,120.0,0.28022707,0.31432918,0.0,0.19818541,0.089588374,0.0,0.0,0.0,0.0,0.0,540.0,43200.0,14580.0,14280.0,0.0,11790.0,7860.0,25740.0,0.0,0.0,16416.227,5472.0757,6352.9897,0.0,132.60475,88.403175,1669.4677,0.0,0.0,1.0,0.33333334,0.17460318,,0.5,0.6666667,0.5,4.425849,436.96732,0.0,147.13106,172.45938,,0.0,0.0,0.0,2.661775,147.7509,0.0,50.137558,55.82272,,0.0,0.0,0.0,2.5849626,2.5216405,0.0,1.702201,2.0347183,,0.0,0.0,0.0,2.215682,2.1834984,0.0,1.4663935,1.7896274,,0.0,0.0,0.0,2017-04-30
,7.8,0.0,0.0,7.406266,16.457106,13.762919,121.0,1.0,0.28022707,0.31432918,0.53151876,0.23244551,0.0,0.38048017,0.25435477,0.19076608,0.0,0.0,540.0,180.0,14280.0,42900.0,22440.0,44140.0,46530.0,0.0,0.0,0.0,0.0,6352.9897,6833.716,3416.858,6826.2207,5119.6655,0.0,0.0,0.0,0.0,0.17460318,,0.16666667,0.15277778,0.114583336,2.9486096,4.425849,436.96732,148.11392,172.88062,,54.189556,65.72866,49.296497,5.897219,2.661775,147.7509,52.1033,56.66518,,33.89883,43.244247,32.433186,1.0,2.5849626,2.5216405,2.0355344,2.1775753,,1.9591479,2.2227652,1.667074,0.6666667,2.215682,2.1834984,1.6886157,1.8848655,,1.9276943,2.0851295,1.5638472,2017-05-01
,9.9,1.0,0.0,7.406266,16.457106,13.762919,122.0,0.8266802,1.0,0.28022707,0.7023024,0.3505427,0.03256235,0.016281174,0.010854116,0.008140587,0.0,0.0,0.0,0.0,8151.4287,11160.0,57060.0,66440.0,67860.0,0.0,0.0,0.0,0.0,5376.745,21220.986,27844.951,29508.488,29732.29,0.0,0.0,0.0,0.0,0.17460318,,0.25,0.5,0.375,0.5010227,2.9486096,4.425849,2.6251605,157.53125,,169.64001,115.83148,86.87361,0.5777995,5.897219,2.661775,3.045598,47.19341,,37.666424,30.587223,22.940418,1.5849625,1.0,2.5849626,1.7233083,1.9754272,,2.7201755,2.1467836,1.6100878,1.1887219,0.6666667,2.215682,1.3570236,1.6737306,,2.2956393,1.7526484,1.3144863,2017-05-02
35.5,12.0,2.0,0.0,4.45,23.633333,12.4,123.0,0.0134216705,0.8266802,1.0,0.6133673,0.3478083,0.0,0.4989709,0.33264726,0.24948545,0.0,0.0,0.0,0.0,6557.143,2160.0,22050.0,41580.0,53055.0,0.0,0.0,0.0,0.0,2345.1753,0.0,33.685226,6379.7476,8217.302,0.4,0.0,0.0,0.13333334,0.23174603,,0.18253969,0.20502645,0.40376985,3.184679,0.5010227,2.9486096,2.2114372,110.363525,,176.74052,120.04864,90.036476,1.6966313,0.5777995,5.897219,2.7238834,37.24552,,65.192505,45.40272,34.052044,1.5219281,1.5849625,1.0,1.3689635,1.7373137,,2.7346716,2.4897811,1.8673358,1.6585201,1.1887219,0.6666667,1.1713029,1.500952,,2.3885367,2.1256912,1.5942683,2017-05-03
25.0,11.25,3.0,0.0,0.083333336,15.933333,11.033334,124.0,0.0,0.0134216705,0.8266802,0.28003395,0.3478083,0.0,0.0015727907,0.0010485271,0.00078639534,49020.0,0.0,0.0,16340.0,13251.429,43200.0,40290.0,96900.0,85305.0,25078.686,0.0,0.0,8359.562,5927.8447,16416.227,11627.947,13223.235,14015.343,0.5,0.4,0.0,0.3,0.27142859,,0.6111111,0.55026454,0.5793651,0.7033268,3.184679,0.5010227,1.4630095,64.1044,,42.309692,30.669872,23.08808,1.4066536,1.6966313,0.5777995,1.2270281,22.855854,,12.096373,9.17806,7.0652876,1.0,1.5219281,1.5849625,1.3689635,1.4590706,,1.4738514,1.8231145,1.5969098,0.6666667,1.6585201,1.1887219,1.1713029,1.2256794,,1.4264662,1.6788102,1.5562881,2017-05-04
17.0,13.833333,4.0,0.0,5.75,14.866667,10.65,125.0,0.0,0.0,0.0134216705,0.00447389,0.3478083,0.31432918,0.15716459,0.42963228,0.3222242,79560.0,49020.0,0.0,42860.0,18445.715,540.0,63660.0,42440.0,41010.0,37762.734,25078.686,0.0,20947.14,8977.346,0.0,16517.38,11011.588,12361.692,0.25,0.5,0.4,0.38333333,0.16428572,,0.0,0.0,0.25,7.323484,0.7033268,3.184679,3.7371633,65.15061,,218.48366,157.84058,120.31553,6.564594,1.4066536,1.6966313,3.2226262,23.793653,,73.87545,54.605305,43.00646,1.5,1.0,1.5219281,1.3406427,1.6733563,,1.2608203,1.7572136,1.5474842,1.1428572,0.6666667,1.6585201,1.1560147,1.3889447,,1.0917492,1.5278327,1.3439949,2017-05-05
25.5,13.75,5.0,1.0,11.033334,15.85,14.216666,126.0,0.0,0.0,0.0,0.0,0.30290413,0.28022707,0.14011353,0.09340902,0.12886867,34980.0,79560.0,49020.0,54520.0,23365.715,0.0,14190.0,9980.0,10725.0,32804.633,37762.734,25078.686,31882.018,13663.722,0.0,0.018637504,858.3524,1893.7875,0.2857143,0.25,0.5,0.3452381,0.20510204,,0.0,0.22222222,0.35416666,7.2506847,7.323484,0.7033268,5.092499,3.7625222,,2.2129245,1.6561154,1.7172633,4.0566354,6.564594,1.4066536,4.0092945,3.265901,,1.3308876,1.1692771,1.5561706,2.807355,1.5,1.0,1.7691183,1.7141726,,1.2924813,1.389975,1.4174813,2.4564354,1.1428572,0.6666667,1.4219865,1.4279357,,1.107841,1.1348014,1.251101,2017-05-06
,12.6625,6.0,1.0,7.406266,16.457106,13.762919,127.0,0.0,0.0,0.0,0.0,0.26287168,1.0,0.5,0.33333334,0.25,15540.0,34980.0,79560.0,43360.0,25585.715,0.0,0.0,7860.0,5895.0,36621.594,32804.633,37762.734,35729.656,18895.379,0.0,0.0,88.403175,66.302376,1.0,0.2857143,0.25,0.5119048,0.3479592,,0.0,0.33333334,0.5,0.0,7.2506847,7.323484,4.858056,3.130258,,1.4743048,0.9828699,0.7371524,0.0,4.0566354,6.564594,3.5404098,2.8856475,,2.9486096,1.9657397,1.4743048,0.0,2.807355,1.5,1.4357849,1.3448923,,0.5,0.33333334,0.25,0.0,2.4564354,1.1428572,1.1997643,1.1114097,,0.33333334,0.22222222,0.16666667,2017-05-07
29.0,11.575,0.0,0.0,5.3166666,16.383333,11.166667,128.0,1.0,0.0,0.0,0.33333334,0.26287168,0.8266802,0.4133401,0.5292135,0.39743614,0.0,15540.0,34980.0,16840.0,25585.715,0.0,21450.0,14960.0,33105.0,0.0,36621.594,32804.633,23142.076,18895.379,0.0,3416.858,2277.9053,5119.6655,0.5,1.0,0.2857143,0.5952381,0.41938776,,0.0,0.11111111,0.114583336,2.2454238,0.0,7.2506847,3.1653695,3.029803,,54.223824,36.29338,49.421753,4.4908476,0.0,4.0566354,2.8491611,2.6847374,,33.729,22.791819,32.577637,1.0,0.0,2.807355,1.2691183,1.3448923,,2.2924812,1.8344195,2.0633147,0.6666667,0.0,2.4564354,1.0410341,1.1114097,,1.9276943,1.6813701,1.8610276,2017-05-08
56.0,9.425,1.0,0.0,1.15,16.25,7.4666667,129.0,0.0,1.0,0.0,0.33333334,0.14477453,0.0134216705,0.02299201,0.015328006,0.011496005,51480.0,0.0,15540.0,22340.0,32940.0,0.0,5580.0,38040.0,49830.0,42647.652,0.0,36621.594,26423.084,24987.9,0.0,10610.493,18563.3,22131.367,0.2857143,0.5,1.0,0.5952381,0.4602041,,0.2,0.3,0.475,7.328303,2.2454238,0.0,3.1912422,4.005129,,168.27171,114.15491,87.669785,6.3089294,4.4908476,0.0,3.5999258,3.5034702,,36.514236,25.676493,23.364576,2.807355,1.0,0.0,1.2691183,1.5195197,,2.355325,2.3207598,1.9905698,2.4564354,0.6666667,0.0,1.0410341,1.2925117,,2.263245,2.083266,1.7291163,2017-05-09
6.0,10.458333,2.0,0.0,4.8333335,8.7,10.666667,130.0,0.0,0.0,1.0,0.33333334,0.14285715,0.0,0.0,0.33264726,0.24948545,56460.0,51480.0,0.0,35980.0,41005.715,49020.0,25590.0,31040.0,43440.0,57301.25,42647.652,0.0,33316.3,33173.793,25078.686,12539.343,8382.019,11054.482,0.4,0.2857143,0.5,0.3952381,0.4602041,,0.3611111,0.2883598,0.27876985,13.816652,7.328303,2.2454238,7.796793,5.523982,,162.61024,118.06146,90.21231,14.286629,6.3089294,4.4908476,8.362136,5.3020415,,51.77049,43.930553,34.403706,2.321928,2.807355,1.0,2.0430944,1.6338054,,1.9738514,2.156448,2.1173358,1.9349401,2.4564354,0.6666667,1.686014,1.3320003,,1.6301209,1.81458,1.760935,2017-05-10
36.0,17.95,3.0,0.0,16.35,18.316668,17.283333,131.0,0.99971825,0.0,0.0,0.33323944,0.28567404,0.0,0.0,0.0010485271,0.00078639534,125460.0,56460.0,51480.0,77800.0,51925.715,79560.0,61380.0,53380.0,92565.0,1440.7784,57301.25,42647.652,33796.562,29796.95,37762.734,27089.482,20339.543,19358.111,0.22222222,0.4,0.2857143,0.3026455,0.42052153,,0.625,0.49074075,0.47519842,42.019733,13.816652,7.328303,21.054895,11.426326,,3.661742,30.647625,24.833275,14.502048,14.286629,6.3089294,11.699203,7.172812,,3.282297,10.252446,8.5246935,3.169925,2.321928,2.807355,2.7664027,1.9437947,,0.75,1.4825675,1.7423358,2.8529325,1.9349401,2.4564354,2.4147694,1.644324,,0.5714286,1.3319299,1.544822,2017-05-11
17.5,16.65625,4.0,0.0,1.0666667,9.933333,7.133333,132.0,0.4614242,0.99971825,0.0,0.4870475,0.3515918,0.0,0.15716459,0.1047764,0.3222242,7380.0,125460.0,56460.0,63100.0,41614.285,34980.0,17760.0,54100.0,40575.0,62015.566,1440.7784,57301.25,40252.53,33261.64,32804.633,16402.316,21946.465,16459.85,0.4,0.22222222,0.4,0.34074074,0.4419501,,0.14285715,0.0952381,0.071428575,10.276842,42.019733,13.816652,22.037743,11.848234,,222.10901,148.07266,120.1931,5.1837206,14.502048,14.286629,11.324133,6.9755445,,75.90376,50.60251,41.96814,2.7219281,3.169925,2.321928,2.737927,2.1183558,,2.6644979,1.7763319,2.019749,2.3728058,2.8529325,1.9349401,2.3868928,1.8200309,,2.319967,1.5466446,1.7599834,2017-05-12
2.0,20.0,5.0,1.0,15.766666,15.866667,19.85,133.0,0.0,0.4614242,0.99971825,0.4870475,0.3515918,0.0,0.14011353,0.09340902,0.070056766,7800.0,7380.0,125460.0,46880.0,37731.43,15540.0,7770.0,14640.0,11370.0,24945.127,62015.566,1440.7784,29467.158,32138.854,36621.594,18310.797,12207.211,9799.163,0.0,0.4,0.22222222,0.2074074,0.40113378,,0.5,0.33333334,0.41666666,0.0,10.276842,42.019733,17.432192,10.812422,,2.2129245,1.4752829,1.2420866,0.0,5.1837206,14.502048,6.561923,6.396025,,1.3308876,0.8872584,0.87695783,0.0,2.7219281,3.169925,1.963951,1.7173052,,1.2924813,0.86165416,1.0424813,0.0,2.3728058,2.8529325,1.7419127,1.4691116,,1.107841,0.73856074,0.851101,2017-05-13
36.0,16.3125,6.0,1.0,7.9,10.266666,8.85,134.0,0.0,0.0,0.4614242,0.15380806,0.3515918,1.0,1.0,0.6666667,0.5,58080.0,7800.0,7380.0,24420.0,43808.57,0.0,0.0,0.0,5895.0,1308.358,24945.127,62015.566,29423.018,27094.105,0.0,0.0,0.0,66.302376,0.71428573,0.0,0.4,0.37142858,0.36031747,,0.25,0.16666667,0.375,0.49603474,0.0,10.276842,3.590959,10.883285,,2.5970168,1.7313446,1.2985084,0.6679574,0.0,5.1837206,1.9505594,6.4914474,,5.1940336,3.462689,2.5970168,1.6644977,0.0,2.7219281,1.462142,1.9550905,,1.0,0.6666667,0.5,1.6376237,0.0,2.3728058,1.3368099,1.7030578,,0.6666667,0.44444445,0.33333334,2017-05-14
18.0,14.7,0.0,0.0,5.866667,21.616667,18.116667,135.0,0.0,0.0,0.0,0.0,0.20873463,0.0,0.4133401,0.27556008,0.39691013,5700.0,58080.0,7800.0,23860.0,44622.855,51480.0,25740.0,31460.0,24090.0,58260.508,1308.358,24945.127,28171.332,35417.035,42647.652,21323.826,16493.79,12370.343,0.0,0.71428573,0.0,0.23809524,0.2888889,,0.14285715,0.0952381,0.15476191,12.93361,0.49603474,0.0,4.476548,12.410168,,3.9146628,38.591984,29.05211,25.867199,0.6679574,0.0,8.845052,9.545212,,3.4433644,24.588976,18.671097,1.0,1.6644977,0.0,0.88816595,1.9550905,,2.1961586,2.4641058,2.0776534,0.6666667,1.6376237,0.0,0.7680968,1.7030578,,1.8225787,2.1039414,1.8751365,2017-05-15
72.0,17.25,1.0,0.0,4.866667,15.3,10.733334,136.0,0.0037790101,0.0,0.0,0.0012596701,0.2092745,0.0,0.0067108353,0.015328006,0.011496005,31740.0,5700.0,58080.0,31840.0,41802.855,56460.0,28230.0,22540.0,42645.0,32786.527,58260.508,1308.358,30785.133,34008.305,57301.25,28650.625,26174.08,28247.787,0.8,0.0,0.71428573,0.50476193,0.36235827,,0.4,0.26666668,0.325,8.052174,12.93361,0.49603474,7.160606,12.513577,,8.500666,116.78669,89.07034,4.144382,25.867199,0.6679574,10.226513,9.235991,,7.99163,29.105034,22.829027,1.5219281,1.0,1.6644977,1.3954753,1.7714581,,1.921928,2.3441927,2.3210518,1.6585201,0.6666667,1.6376237,1.3209368,1.5890698,,1.79673,2.15381,2.0461845,2017-05-16
25.0,24.140625,2.0,0.0,5.9166665,19.016666,14.666667,137.0,0.0,0.0037790101,0.0,0.0012596701,0.2092745,0.99971825,0.49985912,0.33323944,0.499415,9360.0,31740.0,5700.0,15600.0,35074.285,125460.0,87240.0,58880.0,54645.0,56408.645,32786.527,58260.508,49151.895,33880.79,1440.7784,13259.732,8839.821,6646.7085,0.5,0.8,0.0,0.43333334,0.376644,,0.3611111,0.3148148,0.2718254,28.209623,8.052174,12.93361,16.398468,14.569716,,21.36153,122.41341,99.051025,11.324809,4.144382,25.867199,13.778796,8.812874,,7.954351,39.347675,36.57343,1.4591479,1.5219281,1.0,1.3270253,1.6482038,,2.0849626,2.3725426,2.4098172,1.5509775,1.6585201,0.6666667,1.2920548,1.5342181,,1.7597996,2.0377247,2.0741682,2017-05-17
52.0,21.95,3.0,0.0,5.15,22.25,12.183333,138.0,0.00012748037,0.0,0.0037790101,0.0013021636,0.06647581,0.4614242,0.2307121,0.15380806,0.116142444,37740.0,9360.0,31740.0,26280.0,22542.857,7380.0,43470.0,43380.0,41880.0,13960.961,56408.645,32786.527,34385.38,35669.387,62015.566,49889.152,38731.51,30758.549,0.22222222,0.5,0.8,0.5074074,0.376644,,0.325,0.55,0.46805555,6.051696,28.209623,8.052174,14.104497,9.431425,,8.800163,5.8667755,25.554928,5.1254253,11.324809,4.144382,6.864872,7.4733562,,5.874157,3.9161048,8.985265,3.169925,1.4591479,1.5219281,2.0503337,1.6482038,,2.110964,1.4073094,1.7924078,2.8529325,1.5509775,1.6585201,2.0208101,1.5342181,,1.7578315,1.1718876,1.5921489,2017-05-18
